,user_id,item_id,rating
82849,896,554,2
82863,311,81,3
82871,896,154,3
82876,866,900,4
82884,883,257,5
82885,474,143,4
82907,500,174,2
82917,935,815,4
82932,883,316,5
82985,320,470,5
83006,883,732,3
83010,848,661,3
83013,762,332,1
83032,110,1228,3
83049,896,237,5
83052,921,66,5
83073,738,258,4
83088,363,116,4
83108,427,331,4
83114,533,227,4
83118,883,318,4
83125,406,631,5
83151,500,289,4
83163,896,139,2
83190,748,209,4
83212,896,204,4
83215,698,127,4
83239,648,684,4
83242,698,613,5
83247,896,591,3
83249,73,129,4
83273,852,1,4
83275,186,331,3
83286,363,180,3
83299,442,69,3
83323,896,203,5
83337,896,23,2
83343,396,271,4
83346,533,111,4
83356,848,170,5
83363,883,289,5
83373,728,243,2
83375,110,651,4
83376,896,582,2
83410,43,580,3
83416,921,380,4
83417,371,66,4
83430,896,1231,1
83432,363,256,3
83434,896,85,3
83448,645,955,4
83450,350,603,5
83468,517,748,4
83515,268,456,2
83528,442,1074,3
83542,533,117,5
83544,852,122,1
83570,896,468,2
83576,570,358,2
83587,896,234,4
83589,311,436,3
83602,852,827,2
83615,738,951,2
83618,896,746,3
83620,545,142,3
83626,883,463,3
83634,866,344,2
83635,866,347,4
83649,500,249,3
83663,921,196,5
83683,896,11,2
83691,648,164,4
83702,648,386,4
83703,7,12,5
83710,474,485,4
83786,346,566,5
83792,514,474,5
83803,406,671,5
83816,698,481,3
83837,896,709,3
83838,292,472,3
83851,848,443,5
83855,320,56,5
83856,848,582,4
83876,62,509,4
83894,427,881,5
83908,363,386,1
83918,311,739,4
83930,524,514,5
83936,883,648,4
83950,902,246,1
83951,883,313,3
83955,447,22,4
83960,254,163,2
83970,756,95,3
83986,545,233,4
83988,447,265,4
83999,848,88,4
84000,481,191,5
84014,311,511,4
84017,848,514,5
84030,896,160,3
84037,896,250,3
84043,198,137,4
84069,883,1065,5
84076,896,1220,1
84077,756,251,4
84080,762,421,4
84088,514,274,4
84095,524,663,2
84106,896,651,4
84117,756,419,3
84118,500,170,5
84131,883,211,5
84135,848,431,5
84142,896,705,5
84147,756,30,4
84162,570,268,3
84165,756,501,3
84170,62,116,3
84179,848,462,5
84194,896,54,2
84201,442,313,3
84238,394,77,3
84241,500,423,3
84245,292,789,4
84253,474,630,3
84256,563,321,5
84263,427,322,3
84276,363,705,2
84285,883,183,5
84322,268,29,1
84337,529,991,1
84340,463,740,4
84343,527,175,3
84356,902,307,3
84370,698,28,2
84384,363,1478,1
84387,525,742,3
84390,527,23,5
84398,883,269,3
84404,902,228,3
84407,896,1351,2
84412,902,423,4
84421,748,421,4
84444,824,245,2
84448,406,1073,3
84455,883,153,5
84468,6,533,4
84479,883,523,5
84484,921,222,5
84514,921,1016,4
84537,896,742,1
84543,848,180,2
84548,767,1121,5
84569,902,87,4
84577,514,118,2
84582,406,432,5
84595,640,373,3
84596,406,1170,4
84619,883,88,4
84627,392,316,5
84642,406,57,4
84651,533,177,4
84658,406,1109,4
84665,883,61,5
84689,524,221,4
84693,640,92,4
84694,270,242,5
84728,848,485,5
84738,906,823,3
84740,896,181,5
84751,883,712,3
84757,406,372,4
84761,756,919,5
84766,463,892,2
84772,363,127,4
84777,866,882,2
84778,883,39,4
84792,110,31,3
84823,728,471,4
84841,906,1009,2
84887,906,129,4
84899,896,127,5
84900,906,270,4
84902,640,226,5
84913,206,1433,1
84914,921,526,4
84919,500,462,4
84952,648,809,3
84955,848,109,4
84967,363,17,4
84968,883,477,5
84979,442,77,3
85010,292,228,5
85026,437,8,4
85038,6,216,5
85057,524,792,4
85064,896,4,3
85068,406,56,5
85070,533,498,4
85082,420,493,3
85085,392,326,2
85099,394,546,4
85100,848,405,5
85116,873,328,4
85134,545,218,4
85137,640,150,4
85138,254,143,4
85144,514,188,5
85148,640,209,5
85153,748,192,3
85156,648,663,1
85161,896,578,2
85162,896,455,2
85186,24,7,4
85201,292,193,4
85212,906,471,3
85219,896,148,2
85227,896,9,4
85255,648,435,5
85268,394,168,5
85288,514,177,3
85303,311,939,2
85310,524,6,5
85345,254,241,4
85350,645,185,5
85357,394,118,4
85358,648,228,5
85370,645,50,4
85376,848,739,5
85391,474,1124,4
85396,645,653,5
85408,883,56,5
85423,848,520,5
85427,555,47,2
85429,584,228,5
85439,698,195,4
85448,896,527,4
85452,902,479,4
85468,883,347,4
85470,7,421,3
85494,762,286,4
85505,311,578,2
85516,524,676,3
85517,568,1137,4
85533,648,475,1
85563,896,265,4
85569,371,176,4
85572,514,137,3
85578,270,563,3
85589,62,76,4
85592,363,372,4
85617,873,342,4
85618,95,52,4
85642,873,339,3
85651,748,7,4
85653,883,113,4
85664,648,692,4
85680,883,208,4
85702,447,211,4
85703,883,96,4
85712,437,249,5
85720,848,238,4
85737,513,435,5
85746,406,425,3
85749,527,582,2
85762,437,420,3
85767,698,187,2
85769,394,418,4
85789,394,403,4
85818,896,379,2
85824,406,9,5
85848,756,225,1
85906,350,190,4
85912,442,92,5
85926,514,100,4
85935,392,11,4
85951,896,188,3
85952,883,504,5
85958,545,67,1
85960,517,1177,5
85980,848,183,3
85992,563,301,4
86016,524,528,4
86020,500,557,3
86029,848,973,5
86049,474,431,4
86059,545,1028,4
86074,392,269,5
86078,645,182,5
86079,524,1540,2
86088,648,186,5
86109,896,800,3
86112,756,228,3
86121,292,331,5
86131,921,97,2
86136,896,33,2
86151,848,186,5
86154,883,1656,5
86156,266,289,3
86164,500,358,4
86169,896,284,4
86193,883,279,3
86207,500,554,3
86216,474,151,3
86219,698,135,3
86223,392,657,5
86233,883,435,4
86244,524,488,4
86249,406,1101,4
86256,848,654,5
86291,848,403,4
86297,524,13,4
86333,7,509,5
86337,883,659,3
86383,852,252,3
86386,648,526,3
86392,525,293,3
86393,360,15,3
86397,198,470,3
86403,545,271,3
86406,437,152,4
86408,346,658,3
86411,648,428,2
86421,738,28,4
86431,748,657,4
86432,363,8,5
86454,500,425,4
86458,648,391,3
86464,474,606,3
86531,848,427,5
86537,406,1153,2
86566,394,82,4
86595,848,174,5
86622,645,301,2
86623,896,1267,2
86655,824,319,2
86670,759,50,4
86689,921,210,4
86702,698,357,4
86712,406,207,2
86715,859,1009,4
86718,896,587,3
86719,62,7,4
86720,524,657,4
86722,568,191,4
86732,748,402,2
86742,207,45,3
86760,406,1147,4
86765,896,173,5
86771,638,22,5
86773,738,121,4
86790,896,557,3
86791,896,145,1
86810,73,188,5
86817,896,320,3
86821,648,294,3
86827,921,662,4
86833,6,111,2
86834,748,813,4
86845,524,1073,5
86851,648,474,4
86875,883,154,4
86881,198,128,3
86906,852,358,3
86912,363,582,2
86924,896,810,1
86935,896,206,3
86951,748,216,4
86952,748,655,3
86957,320,827,4
86958,563,172,5
86968,474,378,4
86995,533,919,2
87003,756,432,4
87009,883,511,4
87064,896,231,1
87065,883,781,3
87069,852,472,3
87108,896,92,1
87114,7,50,5
87118,896,282,2
87123,883,896,5
87137,852,117,4
87158,524,131,5
87186,896,180,5
87188,896,7,4
87194,848,163,5
87204,896,80,2
87205,322,655,5
87211,527,1149,4
87256,883,66,3
87273,698,22,1
87276,762,256,3
87282,896,172,5
87306,883,170,3
87318,350,127,5
87323,474,1063,5
87324,883,302,5
87329,7,357,5
87339,513,257,4
87369,524,501,2
87413,896,616,3
87423,866,315,4
87434,767,432,5
87447,738,4,4
87457,906,300,3
87465,437,401,5
87470,6,182,4
87524,198,942,4
87535,921,71,4
87557,759,127,2
87565,902,275,4
87568,346,58,3
87569,545,385,3
87582,896,801,2
87583,896,117,2
87586,545,395,4
87594,62,275,4
87622,698,211,2
87624,442,871,1
87630,883,1404,3
87638,524,56,4
87640,394,795,2
87657,896,632,2
87681,748,286,3
87685,848,121,4
87699,346,395,1
87703,848,421,5
87710,324,268,4
87727,437,129,1
87732,652,748,3
87739,748,633,4
87746,62,117,4
87747,848,504,3
87752,648,514,2
87767,363,39,4
87778,883,1226,3
87791,406,95,4
87808,883,1131,5
87826,638,511,3
87852,529,324,2
87854,896,195,4
87860,254,228,4
87868,447,202,3
87882,117,249,4
87886,698,516,2
87896,896,662,3
87909,883,900,5
87930,533,208,4
87936,568,529,4
87946,848,689,1
87953,648,1060,2
87958,921,778,3
87974,883,945,4
87980,500,122,3
87997,525,7,3
87999,394,90,3
88003,896,496,4
88018,198,151,4
88025,896,393,3
88033,883,210,4
88040,570,321,1
88069,748,847,4
88074,268,450,1
88086,371,496,4
88109,363,25,3
88112,921,172,4
88114,514,237,4
88133,442,928,3
88135,896,153,4
88142,545,139,3
88159,514,68,4
88165,748,204,3
88167,738,271,3
88221,311,428,4
88227,935,286,5
88282,394,1484,4
88283,357,825,3
88297,873,358,2
88300,883,1118,4
88305,95,294,2
88312,767,481,5
88319,447,24,3
88320,859,381,4
88324,474,729,4
88357,748,172,4
88364,896,450,1
88384,902,289,3
88446,292,203,4
88452,645,177,4
88481,756,97,3
88504,883,512,5
88512,896,493,5
88519,24,1007,5
88533,848,141,4
88575,559,259,3
88577,645,23,5
88579,559,261,3
88596,563,167,4
88601,268,239,3
88613,698,945,2
88614,207,129,3
88643,513,258,4
88650,896,720,1
88654,902,144,5
88662,906,405,3
88668,514,98,5
88671,568,523,3
88676,902,191,5
88677,95,194,5
88698,638,4,4
88708,545,227,4
88709,198,96,4
88716,824,748,1
88717,110,739,4
88723,500,161,2
88725,648,763,2
88755,311,79,4
88756,533,64,5
88766,320,358,4
88768,883,273,4
88773,207,177,3
88806,896,77,4
88813,652,328,4
88814,648,740,4
88817,738,91,4
88824,406,502,1
88830,500,367,3
88845,95,392,3
88853,935,274,5
88854,896,101,3
88871,442,986,1
88875,268,363,1
88877,698,132,4
88899,883,382,3
88900,406,674,4
88906,698,640,2
88915,883,52,3
88918,363,28,4
88923,896,328,1
88945,360,175,3
88951,883,1171,5
88954,406,185,5
88965,921,392,4
88966,640,161,4
88970,902,328,3
88991,852,826,3
88994,394,176,5
89007,645,746,4
89011,921,1317,2
89014,738,117,3
89018,902,204,3
89019,527,433,4
89020,883,414,3
89021,906,124,4
89024,921,763,3
89025,738,269,2
89027,463,1007,3
89056,316,223,4
89084,852,121,4
89085,363,230,2
89110,350,1039,4
89123,896,928,3
89132,896,482,3
89141,638,187,2
89151,406,367,4
89172,62,747,3
89174,896,679,3
89199,394,294,4
89217,6,8,4
89228,524,58,4
89235,442,164,2
89248,442,441,3
89282,545,188,2
89286,921,678,5
89291,698,385,4
89304,848,512,5
89306,447,952,4
89310,906,9,4
89314,529,307,5
89337,748,213,3
89341,316,323,1
89351,883,805,4
89364,186,77,5
89370,896,147,2
89376,7,607,3
89391,921,151,3
89409,441,100,3
89410,756,275,3
89429,859,458,3
89442,896,1098,3
89449,748,197,3
89470,43,226,3
89490,270,1007,5
89501,186,405,3
89507,73,246,3
89509,896,735,3
89512,206,1233,1
89517,7,86,4
89521,738,216,3
89524,728,286,3
89530,555,1013,4
89557,396,974,4
89571,442,239,3
89573,896,1249,2
89574,559,22,1
89587,859,763,4
89590,902,95,4
89598,645,521,4
89606,62,285,4
89609,921,128,1
89622,640,301,2
89636,437,202,5
89640,363,789,4
89645,95,679,2
89656,437,215,3
89675,698,228,3
89684,848,23,2
89685,652,879,3
89687,896,62,2
89697,883,124,5
89712,848,50,5
89728,555,252,5
89738,559,94,3
89747,559,202,1
89769,759,118,5
89770,545,542,2
89796,896,422,3
89799,447,132,4
89800,896,380,2
89803,738,82,5
89806,62,276,5
89807,420,286,4
89812,698,526,2
89815,896,655,4
89870,645,92,3
89900,859,288,4
89902,117,1059,3
89905,555,301,4
89906,698,498,4
89909,406,1079,2
89914,33,288,4
89924,363,384,1
89925,645,56,3
89931,533,28,4
89938,921,820,3
89954,360,471,4
89962,921,1028,4
89976,848,127,3
89982,859,118,3
89985,254,200,3
89999,896,24,4
90023,748,408,5
90029,545,451,3
90041,896,420,4
90050,883,785,3
90065,883,173,4
90066,394,549,4
90071,848,197,5
90072,266,100,5
90076,883,304,3
90079,500,846,3
90080,513,763,3
90097,394,627,5
90137,638,226,5
90142,95,462,4
90145,883,550,3
90186,896,183,4
90195,527,318,3
90227,896,68,3
90242,896,402,4
90253,896,274,2
90293,95,631,4
90297,748,4,4
90313,883,955,5
90320,759,24,3
90381,896,128,4
90384,902,326,3
90387,527,134,5
90389,883,1005,5
90390,883,778,4
90415,883,204,4
90417,852,264,3
90423,883,12,4
90426,883,285,5
90430,756,983,2
90441,121,315,4
90453,346,226,3
90456,27,1017,4
90480,533,44,4
90500,7,317,4
90506,529,689,2
90516,254,135,5
90524,738,197,4
90529,524,1184,3
90532,73,514,4
90534,529,260,4
90544,906,286,5
90549,524,418,1
90557,883,430,5
90564,756,222,2
90565,738,930,3
90569,392,875,3
90574,738,1,5
90590,437,248,2
90592,883,584,3
90608,570,340,3
90611,320,51,5
90612,529,300,4
90641,252,124,5
90642,921,400,4
90698,524,493,4
90704,648,286,1
90711,748,79,4
90718,43,143,4
90726,756,88,1
90744,896,51,2
90756,6,237,2
90759,268,449,2
90763,7,164,5
90787,859,410,4
90796,748,300,4
90801,463,286,4
90807,921,762,2
90820,514,268,4
90872,474,126,4
90874,883,338,4
90876,648,151,2
90879,767,648,4
90885,270,118,3
90900,43,731,4
90903,529,690,3
90904,896,1045,3
90905,935,282,4
90942,121,11,2
90943,883,863,3
90944,80,887,4
90949,545,684,4
90950,311,781,2
90975,118,234,5
90984,524,429,2
91010,648,527,4
91039,513,121,5
91047,533,451,2
91063,514,87,5
91064,559,521,2
91067,324,508,5
91111,533,508,4
91119,406,210,5
91135,728,323,3
91138,33,300,4
91143,447,762,3
91148,95,648,3
91149,866,896,2
91185,935,9,1
91194,121,458,1
91195,883,275,4
91196,921,1051,3
91200,648,576,4
91206,824,259,4
91207,738,225,3
91218,921,1287,1
91236,363,301,3
91253,406,294,3
91288,848,153,5
91290,883,13,4
91299,921,194,3
91305,896,179,2
91314,563,220,4
91321,738,211,3
91327,848,484,5
91355,738,109,4
91358,474,9,5
91365,883,10,5
91382,896,29,2
91389,514,222,4
91391,756,66,4
91397,848,528,3
91408,640,175,5
91411,206,326,1
91413,645,48,4
91414,859,1008,4
91424,7,309,3
91426,568,430,3
91441,24,699,3
91442,848,134,5
91470,500,82,4
91471,427,334,5
91491,371,204,5
91494,935,597,4
91502,207,1170,2
91514,883,385,1
91528,738,528,4
91531,645,46,5
91532,935,300,4
91544,896,637,2
91574,95,50,5
91576,648,220,3
91605,824,243,1
91609,748,118,2
91617,406,462,5
91654,514,199,3
91655,648,742,5
91656,545,50,5
91677,533,627,2
91689,645,288,3
91703,268,840,2
91714,524,60,5
91728,555,13,5
91732,896,952,4
91735,756,151,4
91742,883,496,2
91745,363,1013,3
91746,645,135,5
91752,896,129,4
91762,883,237,3
91766,896,164,4
91780,896,43,3
91794,524,647,3
91804,738,100,2
91816,648,364,5
91819,698,214,1
91829,883,265,3
91831,645,194,4
91876,935,546,4
91888,848,176,4
91897,481,144,4
91898,320,597,3
91900,533,70,4
91903,883,396,2
91905,896,654,3
91912,848,647,5
91914,883,530,3
91923,645,39,3
91925,568,482,4
91928,896,1028,2
91933,883,989,5
91960,463,985,1
91965,463,936,2
91968,698,419,3
91973,346,195,5
92008,848,566,4
92019,514,568,4
92024,748,427,4
92042,527,423,3
92046,902,257,3
92076,117,164,5
92104,848,945,5
92120,121,1,4
92146,117,271,4
92150,896,473,2
92157,500,1315,4
92172,447,474,3
92173,545,386,2
92185,442,738,3
92192,524,117,3
92217,896,710,4
92244,437,558,3
92250,110,569,4
92255,568,524,2
92268,266,325,1
92273,921,538,4
92291,883,517,4
92294,524,174,4
92317,110,67,3
92329,896,1681,3
92352,237,64,5
92384,906,991,3
92390,525,181,4
92411,645,181,4
92462,463,690,4
92484,935,313,5
92491,883,59,5
92497,762,111,2
92511,896,966,4
92524,545,1091,3
92525,738,154,3
92526,883,251,5
92529,883,922,5
92538,437,319,5
92543,906,1011,4
92585,463,1216,3
92614,24,97,4
92633,935,1048,3
92634,848,432,2
92636,698,607,2
92673,207,1023,3
92674,584,541,3
92682,883,794,4
92683,474,492,4
92684,906,237,4
92690,906,240,3
92695,859,1326,4
92696,533,1086,3
92729,935,255,4
92731,852,109,3
92735,896,461,3
92758,363,260,2
92767,545,449,2
92791,848,1063,5
92809,266,276,3
92810,254,405,3
92828,896,774,3
92833,883,1288,4
92851,533,298,4
92856,896,307,3
92892,738,152,4
92895,848,1065,2
92921,896,1112,3
92926,95,450,2
92927,640,770,4
92930,559,56,3
92934,198,81,5
92944,738,343,3
92948,767,344,4
92955,320,96,5
92956,533,744,2
92991,500,182,2
93021,118,100,5
93028,118,5,2
93062,866,313,1
93068,394,183,4
93079,7,561,4
93086,896,1119,3
93089,848,42,2
93098,852,1615,2
93108,738,234,4
93119,118,179,5
93140,848,511,4
93141,207,805,3
93155,559,1401,3
93163,268,1016,3
93165,698,174,3
93167,500,1069,4
93203,514,114,5
93205,270,672,5
93206,883,479,5
93213,896,559,3
93216,363,496,4
93221,698,121,2
93240,873,875,1
93249,463,476,3
93260,883,198,5
93282,848,97,5
93286,62,191,5
93308,852,407,3
93324,883,151,5
93347,896,660,5
93357,324,846,5
93364,859,475,4
93395,517,181,4
93404,420,690,5
93464,311,448,5
93466,767,921,5
93474,394,62,4
93485,7,521,5
93510,95,219,4
93518,437,210,3
93521,6,539,2
93534,570,327,4
93543,186,147,4
93558,648,88,4
93565,545,95,4
93585,645,195,4
93586,533,168,4
93589,363,42,2
93612,738,665,2
93618,363,652,4
93619,584,181,4
93627,406,144,1
93637,767,1,5
93647,883,47,3
93653,517,472,2
93659,896,219,3
93664,406,382,5
93666,254,526,3
93667,517,755,3
93669,859,313,5
93683,474,549,5
93687,883,367,5
93692,906,221,4
93697,394,720,2
93705,525,248,4
93708,363,273,3
93726,311,614,4
93744,420,179,5
93754,896,1011,2
93758,756,9,2
93797,648,109,5
93815,896,58,3
93841,121,318,5
93842,357,412,2
93845,118,427,5
93855,500,371,4
93863,584,108,3
93865,481,500,4
93880,756,300,4
93882,529,268,5
93883,866,272,2
93885,648,633,3
93886,648,144,4
93893,254,842,3
93895,320,248,5
93901,896,763,2
93903,921,230,3
93910,346,365,1
93912,896,1208,3
93918,533,385,4
93935,500,763,3
93944,883,190,4
93949,7,173,5
93951,896,809,2
93972,514,190,5
93979,921,147,3
93986,883,58,3
93987,738,97,4
93988,563,304,2
94002,292,165,4
94009,555,244,5
94051,896,665,1
94071,883,306,3
94078,394,151,5
94079,555,274,4
94085,645,357,5
94088,648,1626,1
94100,896,715,3
94111,6,537,4
94136,638,185,5
94146,207,238,2
94155,748,588,4
94169,500,49,4
94180,394,33,4
94181,859,151,2
94188,406,184,2
94208,311,230,5
94209,896,470,2
94216,873,259,1
94221,95,473,4
94225,645,428,4
94238,527,499,5
94268,896,399,1
94269,896,241,5
94270,117,895,2
94311,896,260,2
94337,198,428,4
94338,935,125,4
94348,883,739,2
94354,474,343,3
94399,759,294,5
94415,921,111,4
94418,896,489,5
94421,921,259,4
94437,24,518,4
94441,524,134,5
94444,95,433,4
94445,357,826,3
94447,559,513,5
94459,921,245,1
94473,902,8,5
94491,62,528,5
94493,896,2,3
94495,896,480,3
94498,759,281,4
94500,906,283,4
94517,935,118,4
94518,392,174,5
94535,524,471,4
94544,24,58,3
94546,902,271,2
94563,883,694,5
94569,648,441,3
94572,463,1199,1
94593,95,507,4
94625,748,58,4
94643,883,14,3
94647,906,277,3
94648,363,100,5
94651,756,588,4
94665,648,496,4
94674,533,1001,1
94682,7,639,5
94685,896,387,2
94691,406,157,3
94723,896,313,4
94735,852,568,4
94756,883,81,5
94757,906,287,5
94761,883,354,4
94777,921,136,4
94779,648,671,3
94781,748,195,4
94784,896,1622,2
94807,638,405,3
94809,568,134,5
94821,533,293,3
94832,756,622,3
94834,43,254,3
94843,406,26,3
94855,533,56,3
94857,896,845,3
94863,896,42,4
94873,514,153,4
94893,883,199,4
94917,270,1109,5
94918,935,1,3
94924,896,642,2
94928,883,48,4
94941,474,509,5
94979,563,294,3
95019,866,303,4
95030,500,13,5
95031,648,1337,3
95038,525,147,3
95039,848,199,5
95042,559,300,4
95048,902,268,1
95051,848,483,5
95054,902,989,2
95060,270,56,5
95068,545,62,5
95069,883,195,5
95074,198,684,3
95093,62,15,2
95109,848,519,5
95128,394,393,4
95149,698,133,2
95152,883,514,4
95205,292,483,5
95214,738,98,4
95222,533,778,4
95234,638,175,4
95247,447,237,4
95275,533,755,3
95278,545,326,3
95292,896,386,3
95298,320,340,2
95300,935,934,4
95302,921,419,5
95309,645,674,3
95337,563,871,2
95347,883,22,3
95366,883,90,3
95367,935,281,5
95395,442,742,3
95413,638,29,2
95416,648,603,5
95424,270,554,1
95432,896,392,3
95462,6,490,5
95482,921,405,3
95486,95,227,2
95487,756,155,4
95491,883,222,3
95515,883,713,3
95534,756,1240,4
95539,698,988,1
95552,883,515,5
95554,514,432,4
95565,906,744,4
95583,524,212,5
95589,848,479,5
95608,27,123,5
95628,759,181,5
95652,848,655,4
95653,95,623,3
95657,447,282,4
95662,533,921,2
95668,896,184,3
95684,559,347,3
95708,62,215,3
95721,266,924,2
95737,748,732,4
95754,206,336,1
95780,517,117,4
95784,648,235,4
95802,268,380,2
95819,394,928,4
95832,921,50,4
95833,896,124,4
95837,896,435,4
95848,320,774,4
95852,524,226,3
95859,268,747,3
95883,921,257,3
95900,533,521,3
95907,95,1222,2
95912,524,175,3
95914,883,886,3
95921,748,479,4
95922,921,472,2
95929,7,441,2
95947,748,182,4
95964,756,82,3
95966,921,760,2
95987,645,198,3
96012,525,713,4
96014,859,3,5
96019,474,448,5
96033,110,403,3
96042,514,196,5
96049,896,258,5
96065,902,127,3
96095,738,1016,3
96099,738,54,3
96101,896,257,4
96110,698,66,3
96141,24,276,5
96152,198,93,3
96154,756,1031,2
96172,500,93,4
96175,363,224,4
96178,883,750,3
96198,852,100,4
96217,921,659,5
96218,320,292,3
96230,896,19,2
96242,883,216,4
96247,533,820,2
96255,648,82,5
96289,533,1142,4
96308,207,792,2
96309,883,26,3
96332,866,340,2
96341,500,402,3
96343,848,451,4
96363,896,100,3
96369,533,609,4
96371,896,211,4
96374,316,304,3
96383,555,235,3
96393,638,210,4
96412,406,98,4
96429,406,286,3
96438,524,150,2
96457,514,1101,4
96483,896,288,3
96484,896,199,3
96485,896,79,5
96508,463,269,5
96514,921,237,3
96548,311,415,3
96561,645,959,4
96574,906,284,4
96588,921,185,3
96593,729,346,1
96602,756,1652,1
96612,533,740,4
96617,935,620,2
96625,902,79,5
96651,406,101,3
96664,848,523,5
96688,852,506,4
96698,117,282,5
96707,514,421,4
96710,500,1057,3
96734,896,91,2
96751,883,70,3
96772,729,894,1
96780,645,202,3
96784,935,181,4
96787,559,652,4
96788,896,69,5
96794,896,661,4
96807,268,116,4
96812,524,1107,4
96827,896,300,2
96846,756,403,2
96864,527,9,5
96890,896,245,4
96894,442,96,4
96901,324,321,3
96903,648,249,3
96906,43,202,5
96927,442,405,3
96931,474,411,2
96956,896,483,3
96966,640,1010,3
96973,759,323,4
96999,533,147,1
97022,648,211,4
97038,324,742,5
97046,500,242,3
97058,24,151,5
97059,584,50,4
97065,406,601,3
97068,6,202,3
97070,406,154,5
97073,883,207,3
97079,442,450,3
97092,474,647,4
97097,748,227,3
97107,648,176,4
97120,738,655,3
97141,921,797,3
97148,474,59,3
97152,848,430,5
97154,873,326,4
97160,360,137,5
97161,648,904,2
97178,62,151,5
97180,698,496,3
97188,896,802,2
97190,902,301,2
97202,533,243,3
97216,648,377,3
97271,514,433,5
97273,442,2,3
97277,559,167,3
97278,883,580,3
97280,62,924,1
97292,545,692,3
97297,738,240,3
97298,921,174,5
97320,896,248,4
97348,363,313,5
97362,883,349,2
97387,311,550,3
97399,441,300,3
97405,921,276,1
97427,759,237,3
97518,921,69,4
97520,848,132,5
97540,728,748,3
97543,883,241,4
97548,896,478,5
97555,896,427,4
97558,394,343,3
97559,350,429,4
97573,363,80,4
97596,392,528,5
97613,883,1012,5
97614,371,202,5
97633,883,82,3
97646,883,490,4
97671,645,184,3
97673,873,348,3
97690,902,1,5
97718,640,802,3
97721,346,640,3
97732,921,122,2
97751,524,614,5
97759,921,410,2
97762,360,474,5
97763,756,568,3
97776,748,1,4
97784,568,497,2
97789,420,285,5
97803,921,280,3
97813,883,856,5
97818,883,684,3
97823,363,739,3
97825,767,659,5
97837,529,333,4
97848,7,198,3
97862,396,151,3
97865,396,323,4
97884,533,1161,3
97888,935,15,5
97890,311,392,5
97910,748,133,3
97917,346,1188,1
97918,533,172,4
97926,43,892,3
97931,935,283,4
97936,848,855,5
97954,645,650,5
97994,738,250,4
98010,324,410,5
98030,883,345,3
98033,406,205,2
98048,406,217,4
98053,568,611,3
98065,896,550,2
98075,896,1222,2
98093,848,812,2
98095,738,919,4
98100,738,755,3
98134,406,393,4
98150,7,152,4
98159,883,271,2
98171,533,676,5
98173,7,367,5
98188,896,730,4
98200,896,588,5
98205,363,168,4
98228,848,173,5
98234,698,663,1
98239,883,513,5
98275,481,211,5
98281,896,239,4
98290,357,841,3
98301,896,570,2
98307,437,135,4
98318,902,754,3
98324,648,448,3
98325,756,256,4
98371,406,654,4
98372,500,383,3
98375,756,383,3
98381,896,566,4
98405,363,238,4
98418,648,458,2
98442,346,1210,3
98465,255,826,1
98486,474,47,4
98496,767,177,5
98497,921,294,4
98518,474,381,4
98521,883,98,3
98553,883,745,5
98554,883,408,5
98557,237,286,3
98564,437,66,3
98567,198,673,3
98578,442,90,3
98592,292,602,4
98593,266,9,4
98601,559,311,3
98611,896,1046,2
98632,648,110,3
98633,852,250,4
98655,186,295,2
98668,896,71,5
98682,848,71,5
98683,555,118,4
98686,474,190,3
98690,95,386,2
98693,921,323,4
98720,921,254,3
98732,7,598,3
98733,698,515,4
98749,500,546,4
98773,896,210,4
98792,756,420,4
98795,648,39,3
98802,517,229,3
98809,524,265,4
98810,848,191,5
98812,186,269,1
98835,406,971,3
98838,896,229,4
98854,648,50,5
98865,524,955,1
98872,921,284,4
98876,738,7,4
98898,62,64,4
98901,527,144,4
98916,848,241,5
98920,80,64,5
98928,555,100,5
98929,883,228,4
98948,921,367,4
98975,24,324,5
98991,767,180,5
98998,420,547,4
99002,883,238,4
99024,848,210,5
99042,873,307,3
99052,896,235,1
99060,883,1074,4
99068,121,292,4
99069,896,225,1
99156,437,462,5
99158,555,405,4
99162,292,249,3
99165,896,1303,4
99174,738,204,4
99176,906,408,4
99182,883,736,3
99185,474,405,4
99186,638,153,3
99203,524,519,4
99207,848,72,5
99226,883,847,4
99234,738,449,3
99243,110,1229,3
99252,198,238,4
99254,524,430,3
99276,110,585,2
99283,316,97,5
99285,357,508,5
99289,545,195,4
99307,517,131,3
99309,555,265,3
99320,311,170,5
99330,896,692,4
99333,748,96,5
99353,883,582,3
99357,906,285,5
99364,270,283,5
99368,360,144,2
99371,896,647,3
99379,902,1016,2
99384,527,526,5
99391,748,199,4
99409,396,406,2
99441,852,926,3
99466,883,531,3
99484,640,689,4
99494,698,86,2
99505,533,8,3
99533,529,875,4
99540,346,693,4
99559,524,318,4
99561,883,421,5
99562,883,952,3
99569,110,947,3
99571,852,290,4
99574,902,879,4
99575,270,265,4
99660,346,151,4
99662,698,134,3
99664,474,31,4
99674,896,751,4
99677,935,120,3
99687,896,176,5
99689,533,265,3
99692,738,135,5
99702,43,591,5
99703,43,123,1
99722,474,56,5
99730,648,281,3
99734,525,106,2
99751,474,124,5
99763,902,187,3
99785,524,481,4
99819,648,456,2
99840,921,25,3
99850,921,143,5
99852,848,216,5
99859,935,685,4
99891,447,770,3
99892,527,659,4
99898,648,318,3
99902,441,282,4
99904,883,234,4
99906,896,96,5
99907,935,117,4
99910,896,511,5
99924,207,173,3
